X,Y,Z,Timestamp
0.04241664,0.05967704,1.885603,14:20:57 PM
0.04236423,0.05960034,1.885666,14:20:57 PM
0.04228825,0.05959039,1.885741,14:20:57 PM
0.04225958,0.05958064,1.885777,14:20:57 PM
0.04222436,0.05955575,1.885802,14:20:57 PM
0.04219619,0.05947597,1.885911,14:20:57 PM
0.04215995,0.05940047,1.886029,14:20:57 PM
0.04214116,0.05938347,1.886357,14:20:57 PM
0.04210773,0.05935545,1.886477,14:20:57 PM
0.04203182,0.05927067,1.886799,14:20:58 PM
0.04206335,0.05922927,1.886912,14:20:58 PM
0.04208126,0.0591846,1.88708,14:20:58 PM
0.04210612,0.05918681,1.887146,14:20:58 PM
0.04212726,0.05910514,1.88745,14:20:58 PM
0.04212277,0.0589562,1.887776,14:20:58 PM
0.04215191,0.05889112,1.887996,14:20:58 PM
0.04231878,0.05876344,1.888721,14:20:58 PM
0.04240817,0.0586643,1.889068,14:20:58 PM
0.04242184,0.05856284,1.889286,14:20:58 PM
0.04241924,0.05852316,1.889386,14:20:58 PM
0.04246778,0.05844419,1.889594,14:20:58 PM
0.04244665,0.05835194,1.889748,14:20:58 PM
0.04244793,0.05832111,1.890004,14:20:58 PM
0.04247822,0.05825036,1.890209,14:20:58 PM
0.04251028,0.05818335,1.890267,14:20:58 PM
0.04261506,0.05818413,1.890444,14:20:58 PM
0.04271689,0.0581397,1.890517,14:20:58 PM
0.0427874,0.05805678,1.890622,14:20:58 PM
0.04280924,0.05800419,1.890664,14:20:58 PM
0.04283831,0.0579759,1.890778,14:20:58 PM
0.04288435,0.05789848,1.890842,14:20:58 PM
0.04290279,0.05785839,1.890894,14:20:58 PM
0.04293879,0.05782982,1.890913,14:20:58 PM
0.04294344,0.05781666,1.890913,14:20:58 PM
0.04297373,0.05779715,1.890894,14:20:58 PM
0.04300817,0.05776504,1.890858,14:20:58 PM
0.04302932,0.05774784,1.89089,14:20:58 PM
0.04303315,0.05771915,1.890886,14:20:58 PM
0.04304791,0.0576915,1.890881,14:20:59 PM
0.04304399,0.05768547,1.890881,14:20:59 PM
0.04307812,0.05765376,1.890862,14:20:59 PM
0.04306959,0.05763506,1.890849,14:20:59 PM
0.04307128,0.05761122,1.890837,14:20:59 PM
0.04306031,0.05760413,1.890833,14:20:59 PM
0.04304051,0.05758778,1.890797,14:20:59 PM
0.04302982,0.05758744,1.890782,14:20:59 PM
0.04294738,0.05757661,1.890678,14:20:59 PM
0.04292071,0.05756287,1.890616,14:20:59 PM
0.04285006,0.05752447,1.890431,14:20:59 PM
0.04278132,0.05750974,1.890389,14:20:59 PM
0.04272385,0.05745936,1.89032,14:20:59 PM
0.0426882,0.0574546,1.890302,14:20:59 PM
0.04249746,0.05745489,1.890241,14:20:59 PM
0.04243614,0.05746924,1.890233,14:20:59 PM
0.04234643,0.05748162,1.890242,14:20:59 PM
0.04232543,0.05748127,1.890235,14:20:59 PM
0.04223171,0.05753032,1.890267,14:20:59 PM
0.0420985,0.05752899,1.890221,14:20:59 PM
0.04192331,0.05756842,1.89023,14:20:59 PM
0.04182376,0.05752013,1.890169,14:20:59 PM
0.04072502,0.05717992,1.89122,14:21:00 PM
0.04066888,0.05714792,1.891355,14:21:00 PM
0.0406255,0.05709891,1.891578,14:21:00 PM
0.04044571,0.05701771,1.891973,14:21:00 PM
0.04039901,0.05689986,1.892123,14:21:00 PM
0.04033454,0.05682096,1.892446,14:21:00 PM
0.04026431,0.05675797,1.892755,14:21:00 PM
0.04025439,0.05673202,1.893067,14:21:00 PM
0.04024488,0.0566209,1.893405,14:21:00 PM
0.04020671,0.05646517,1.893949,14:21:00 PM
0.04021402,0.05634564,1.894206,14:21:00 PM
0.04016847,0.05618707,1.89469,14:21:00 PM
0.04020603,0.05608575,1.894902,14:21:00 PM
0.04023874,0.05600862,1.895453,14:21:00 PM
0.04024502,0.05588063,1.895766,14:21:00 PM
0.04032289,0.05573356,1.89607,14:21:00 PM
0.04041361,0.05567923,1.896357,14:21:00 PM
0.04051238,0.05560582,1.896996,14:21:00 PM
0.04057704,0.05561075,1.897252,14:21:00 PM
0.04068815,0.05561447,1.898042,14:21:00 PM
0.0409455,0.05559027,1.898463,14:21:00 PM
0.04100882,0.05555846,1.898584,14:21:00 PM
0.04122593,0.05554385,1.898873,14:21:00 PM
0.04133093,0.05551755,1.899042,14:21:01 PM
0.04135836,0.05551288,1.899293,14:21:01 PM
0.04135896,0.05563717,1.899681,14:21:01 PM
0.04148912,0.05564589,1.899868,14:21:01 PM
0.04149397,0.05565144,1.899992,14:21:01 PM
0.04157443,0.05561829,1.900115,14:21:01 PM
0.04166762,0.05562821,1.900359,14:21:01 PM
0.04171155,0.05556396,1.900418,14:21:01 PM
0.04180786,0.05555961,1.900673,14:21:01 PM
0.04181065,0.05555589,1.900728,14:21:01 PM
0.04184408,0.05554364,1.90076,14:21:01 PM
0.04185506,0.05553411,1.90078,14:21:01 PM
0.04182621,0.05551265,1.90081,14:21:01 PM
0.0418614,0.05550466,1.900983,14:21:01 PM
0.04186948,0.0554903,1.901069,14:21:01 PM
0.04182728,0.05546277,1.901117,14:21:01 PM
0.04184217,0.05544581,1.901156,14:21:01 PM
0.04183163,0.05544069,1.901158,14:21:01 PM
0.04182419,0.05541663,1.901221,14:21:01 PM
0.04180579,0.0553629,1.901266,14:21:01 PM
0.04177666,0.05535064,1.901297,14:21:01 PM
0.0417697,0.05535376,1.901319,14:21:01 PM
0.04176081,0.05532127,1.901309,14:21:01 PM
0.04177023,0.05530364,1.901326,14:21:01 PM
0.04175476,0.05531015,1.901336,14:21:01 PM
0.04172193,0.05529707,1.901357,14:21:01 PM
0.04170202,0.05529061,1.901348,14:21:01 PM
0.04168601,0.05530234,1.901343,14:21:01 PM
0.04167284,0.05531072,1.901344,14:21:01 PM
0.04163256,0.0553057,1.901318,14:21:02 PM
0.04160594,0.05527551,1.901281,14:21:02 PM
0.04157571,0.05529275,1.901262,14:21:02 PM
0.04157683,0.05530466,1.901212,14:21:02 PM
0.041535,0.05533893,1.901179,14:21:02 PM
0.04139944,0.05531291,1.90104,14:21:02 PM
0.04134727,0.05531672,1.900984,14:21:02 PM
0.04114424,0.05543616,1.900753,14:21:02 PM
0.04107536,0.05547779,1.900565,14:21:02 PM
0.04095275,0.05550221,1.900206,14:21:02 PM
0.04090715,0.0555425,1.900134,14:21:02 PM
0.04089722,0.05560864,1.899989,14:21:02 PM
0.04083063,0.05560317,1.899864,14:21:02 PM
0.04058773,0.05572688,1.899461,14:21:02 PM
0.04054047,0.05574535,1.899372,14:21:02 PM
0.040448,0.05572671,1.899217,14:21:02 PM
0.04039795,0.0557175,1.899006,14:21:02 PM
0.04033757,0.05576049,1.898988,14:21:02 PM
0.04025989,0.05580242,1.898883,14:21:02 PM
0.04015203,0.05575364,1.898746,14:21:02 PM
0.04008891,0.0557734,1.898683,14:21:02 PM
0.03996397,0.05580026,1.898589,14:21:02 PM
0.03993671,0.05581393,1.898552,14:21:02 PM
0.03978183,0.05584014,1.898434,14:21:02 PM
0.03973591,0.0558695,1.898419,14:21:02 PM
0.03969698,0.05592998,1.898356,14:21:03 PM
0.03966805,0.05596954,1.898337,14:21:03 PM
0.03966118,0.05597436,1.898308,14:21:03 PM
0.03965237,0.0559577,1.898265,14:21:03 PM
0.03965579,0.05595953,1.898247,14:21:03 PM
0.0396438,0.05595931,1.898241,14:21:03 PM
0.03962518,0.055971,1.898156,14:21:03 PM
0.03963103,0.05596501,1.898139,14:21:03 PM
0.03961346,0.05600404,1.898161,14:21:03 PM
0.03965319,0.0559433,1.898083,14:21:03 PM
0.03965238,0.0559393,1.898083,14:21:03 PM
0.03966616,0.05592877,1.898108,14:21:03 PM
0.03966934,0.05593076,1.898108,14:21:03 PM
0.03968114,0.05589809,1.898115,14:21:03 PM
0.03966914,0.05590749,1.898139,14:21:03 PM
0.03969172,0.05589632,1.898207,14:21:03 PM
0.03969837,0.05594425,1.898251,14:21:03 PM
0.03974034,0.05593281,1.898285,14:21:03 PM
0.03976936,0.05591505,1.898284,14:21:03 PM
0.0397599,0.05590728,1.898298,14:21:03 PM
0.03974824,0.05588295,1.898359,14:21:03 PM
0.03976693,0.05587824,1.898384,14:21:03 PM
0.0397687,0.05582437,1.898492,14:21:03 PM
0.0397919,0.05577235,1.898607,14:21:03 PM
0.03977433,0.05571543,1.898679,14:21:04 PM
0.03975039,0.05568262,1.898782,14:21:04 PM
0.03970075,0.05568603,1.898871,14:21:04 PM
0.03963982,0.05563251,1.899054,14:21:04 PM
0.03963162,0.05560641,1.899092,14:21:04 PM
0.03966987,0.05560489,1.899245,14:21:04 PM
0.03967017,0.0555721,1.899277,14:21:04 PM
0.03971205,0.05555573,1.899364,14:21:04 PM
0.03969197,0.05559647,1.899421,14:21:04 PM
0.03965634,0.05555657,1.899514,14:21:04 PM
0.03961038,0.05555078,1.899565,14:21:04 PM
0.03961477,0.05554824,1.89957,14:21:04 PM
0.03962224,0.05553323,1.899627,14:21:04 PM
0.03976365,0.05549746,1.899809,14:21:04 PM
0.03974797,0.05548443,1.899799,14:21:04 PM
0.03975325,0.05543303,1.899895,14:21:04 PM
0.03977208,0.0554047,1.899885,14:21:04 PM
0.03977135,0.0554109,1.899892,14:21:04 PM
0.0397458,0.05542171,1.89992,14:21:04 PM
0.03974361,0.05542598,1.899919,14:21:05 PM
0.03983467,0.055368,1.8999,14:21:05 PM
0.03981005,0.05535301,1.899923,14:21:05 PM
0.03980082,0.05534216,1.899917,14:21:05 PM
0.03980627,0.05534339,1.899941,14:21:05 PM
0.0397995,0.05531512,1.899957,14:21:05 PM
0.03978926,0.05531618,1.89999,14:21:05 PM
0.03977631,0.05527021,1.900035,14:21:05 PM
0.03974819,0.05525287,1.900072,14:21:05 PM
0.03984206,0.05516343,1.900298,14:21:05 PM
0.03980821,0.05513952,1.900475,14:21:05 PM
0.03979602,0.05513979,1.900536,14:21:05 PM
0.03987436,0.05512169,1.900695,14:21:05 PM
0.03996057,0.05507983,1.900933,14:21:05 PM
0.03995149,0.05504786,1.900978,14:21:05 PM
0.03999313,0.05501487,1.901129,14:21:05 PM
0.04000362,0.05502901,1.901459,14:21:05 PM
0.04008241,0.0549828,1.90155,14:21:05 PM
0.04009358,0.05493116,1.901627,14:21:05 PM
0.04011631,0.05490562,1.901866,14:21:05 PM
0.04016172,0.0548457,1.901906,14:21:05 PM
0.04023313,0.05481074,1.902038,14:21:06 PM
0.04025863,0.05476843,1.902227,14:21:06 PM
0.04028267,0.0547212,1.902524,14:21:06 PM
0.04037992,0.05470839,1.902651,14:21:06 PM
0.04042362,0.05468057,1.902754,14:21:06 PM
0.04044205,0.05466926,1.902882,14:21:06 PM
0.04055001,0.05462801,1.903059,14:21:06 PM
0.04065151,0.05456143,1.903289,14:21:06 PM
0.04066934,0.05457591,1.903375,14:21:06 PM
0.040716,0.05455289,1.903576,14:21:06 PM
0.04081277,0.05451811,1.903771,14:21:06 PM
0.04086253,0.05449579,1.903886,14:21:06 PM
0.04093015,0.05450454,1.904004,14:21:06 PM
0.04101491,0.05451698,1.904117,14:21:06 PM
0.0410716,0.05443987,1.904279,14:21:06 PM
0.04119746,0.0543583,1.904474,14:21:06 PM
0.0412755,0.05429094,1.904579,14:21:06 PM
0.04143213,0.05428808,1.904881,14:21:06 PM
0.0414624,0.05420315,1.905016,14:21:06 PM
0.04164261,0.05421051,1.905621,14:21:06 PM
0.04168434,0.05420289,1.905694,14:21:06 PM
0.0417336,0.05411336,1.906058,14:21:06 PM
0.04177579,0.05409196,1.906102,14:21:06 PM
0.04173936,0.05402601,1.906438,14:21:06 PM
0.04175266,0.05396162,1.90666,14:21:06 PM
0.041761,0.05395674,1.906676,14:21:06 PM
0.04167178,0.05387647,1.907092,14:21:07 PM
0.04169923,0.05384535,1.907243,14:21:07 PM
0.04169048,0.05382989,1.907315,14:21:07 PM
0.04170536,0.05382393,1.907394,14:21:07 PM
0.04172581,0.05377115,1.907651,14:21:07 PM
0.04177733,0.05371753,1.907737,14:21:07 PM
0.04174109,0.05364247,1.908062,14:21:07 PM
0.04180786,0.05357944,1.908262,14:21:07 PM
0.04180205,0.05356792,1.908381,14:21:07 PM
0.04176602,0.05356187,1.908483,14:21:07 PM
0.04175562,0.05356208,1.908504,14:21:07 PM
0.04171623,0.05352612,1.908644,14:21:07 PM
0.04169536,0.05349517,1.908708,14:21:07 PM
0.04171072,0.05347019,1.908784,14:21:07 PM
0.04171102,0.05348615,1.909105,14:21:07 PM
0.0417021,0.05347304,1.909132,14:21:07 PM
0.0417182,0.05343682,1.909227,14:21:07 PM
0.04175017,0.05343752,1.909384,14:21:07 PM
0.04176508,0.05338297,1.90967,14:21:07 PM
0.04175147,0.05336491,1.909774,14:21:07 PM
0.04176156,0.05335119,1.909936,14:21:07 PM
0.04175872,0.05330422,1.909994,14:21:07 PM
0.04179456,0.05321428,1.910368,14:21:07 PM
0.04184344,0.05319002,1.910438,14:21:07 PM
0.04183358,0.0531838,1.910545,14:21:07 PM
0.04182325,0.05318132,1.910613,14:21:07 PM
0.04189079,0.05319174,1.910753,14:21:08 PM
0.0419628,0.0531976,1.910808,14:21:08 PM
0.04202011,0.05315403,1.910863,14:21:08 PM
0.0420217,0.05313981,1.910908,14:21:08 PM
0.04209491,0.05312778,1.910916,14:21:08 PM
0.0421063,0.053112,1.91093,14:21:08 PM
0.04213215,0.05305921,1.910969,14:21:08 PM
0.04213677,0.05305946,1.910974,14:21:08 PM
0.04224057,0.0530264,1.910987,14:21:08 PM
0.042252,0.05301761,1.910995,14:21:08 PM
0.04225317,0.05300866,1.910997,14:21:08 PM
0.04231445,0.05301574,1.910972,14:21:08 PM
0.04231902,0.0530173,1.910982,14:21:08 PM
0.04234795,0.05300732,1.910964,14:21:08 PM
0.04233537,0.05298131,1.910937,14:21:08 PM
0.04234317,0.05294109,1.91095,14:21:08 PM
0.04236471,0.05293823,1.91093,14:21:08 PM
0.04239509,0.05294499,1.910908,14:21:08 PM
0.04241023,0.05295231,1.910687,14:21:08 PM
0.04251254,0.05289615,1.910494,14:21:08 PM
0.04250626,0.05287617,1.910441,14:21:08 PM
0.04250727,0.05285491,1.910324,14:21:08 PM
0.0425069,0.0528155,1.910224,14:21:08 PM
0.04247094,0.05283721,1.910038,14:21:08 PM
0.0424352,0.05279476,1.909631,14:21:08 PM
0.04235469,0.05276361,1.909352,14:21:08 PM
0.04228268,0.05278994,1.909239,14:21:08 PM
0.04217997,0.05283268,1.908973,14:21:08 PM
0.04211926,0.05283755,1.90867,14:21:09 PM
0.0420588,0.05278209,1.908268,14:21:09 PM
0.0420091,0.0527732,1.907899,14:21:09 PM
0.04190433,0.05273761,1.907541,14:21:09 PM
0.04193839,0.05271678,1.907212,14:21:09 PM
0.041855,0.05277537,1.906775,14:21:09 PM
0.04173649,0.05280666,1.906325,14:21:09 PM
0.04167728,0.05281939,1.90577,14:21:09 PM
0.04156372,0.05283906,1.905354,14:21:09 PM
0.04148588,0.0528367,1.904881,14:21:09 PM
0.04119604,0.05297028,1.904236,14:21:09 PM
0.04092479,0.05310216,1.903789,14:21:09 PM
0.04072682,0.05320761,1.903141,14:21:09 PM
0.04014942,0.05342477,1.902289,14:21:09 PM
0.03992161,0.05353023,1.902108,14:21:09 PM
0.03961709,0.05371006,1.901753,14:21:09 PM
0.03923147,0.05385935,1.90126,14:21:09 PM
0.03891263,0.05402786,1.900874,14:21:09 PM
0.03888169,0.05402727,1.900857,14:21:09 PM
0.03883418,0.05408771,1.900796,14:21:09 PM
0.03867073,0.0541757,1.90054,14:21:09 PM
0.03851517,0.05423666,1.900369,14:21:09 PM
0.03843227,0.05424532,1.900272,14:21:09 PM
0.03829067,0.054282,1.899966,14:21:09 PM
0.03816868,0.05431836,1.899879,14:21:09 PM
0.03812898,0.05441281,1.899742,14:21:10 PM
0.0381532,0.05446318,1.899691,14:21:10 PM
0.03814158,0.05447425,1.899642,14:21:10 PM
0.03814692,0.054494,1.899617,14:21:10 PM
0.03816099,0.05448447,1.899572,14:21:10 PM
0.03818467,0.05450501,1.899489,14:21:10 PM
0.03816528,0.05450836,1.899491,14:21:10 PM
0.03818959,0.054485,1.89941,14:21:10 PM
0.03824237,0.05447729,1.899398,14:21:10 PM
0.03827602,0.05446889,1.899395,14:21:10 PM
0.03833135,0.05445423,1.899425,14:21:10 PM
0.03837213,0.0544571,1.899422,14:21:10 PM
0.03848062,0.05448198,1.899458,14:21:10 PM
0.03851523,0.05443356,1.899482,14:21:10 PM
0.03857804,0.0544371,1.899498,14:21:10 PM
0.03871224,0.054404,1.899641,14:21:10 PM
0.03892728,0.05433912,1.899746,14:21:10 PM
0.03918209,0.05427658,1.899991,14:21:10 PM
0.0392828,0.05425652,1.900152,14:21:10 PM
0.03936549,0.05422559,1.900266,14:21:10 PM
0.03971775,0.05412365,1.900528,14:21:10 PM
0.03986682,0.05407944,1.900604,14:21:10 PM
0.04011946,0.05397585,1.900994,14:21:10 PM
0.0402808,0.05403179,1.901109,14:21:10 PM
0.04059005,0.05377318,1.901505,14:21:10 PM
0.04075472,0.05373142,1.901822,14:21:11 PM
0.04094085,0.0538891,1.902101,14:21:11 PM
0.04110616,0.05409532,1.902419,14:21:11 PM
0.04116442,0.054148,1.902508,14:21:11 PM
0.04120225,0.05423909,1.902624,14:21:11 PM
0.04126196,0.05430929,1.902811,14:21:11 PM
0.04139583,0.05458621,1.903194,14:21:11 PM
0.04143745,0.05478586,1.903405,14:21:11 PM
0.04148545,0.05480662,1.903455,14:21:11 PM
0.04160173,0.05493375,1.903592,14:21:11 PM
0.04167346,0.05501427,1.903742,14:21:11 PM
0.04167501,0.05503718,1.903755,14:21:11 PM
0.04178683,0.05509964,1.903985,14:21:11 PM
0.04185594,0.05522598,1.904205,14:21:11 PM
0.04203433,0.05541922,1.904434,14:21:11 PM
0.04209196,0.05544644,1.904459,14:21:11 PM
0.04213414,0.05547612,1.904444,14:21:11 PM
0.04222526,0.05549618,1.90451,14:21:11 PM
0.0423164,0.05555285,1.904568,14:21:11 PM
0.04240317,0.05559204,1.9046,14:21:11 PM
0.04247832,0.05558512,1.904617,14:21:11 PM
0.04256823,0.05562596,1.904569,14:21:11 PM
0.04286018,0.05574959,1.904594,14:21:11 PM
0.04306263,0.05580927,1.904661,14:21:11 PM
0.0431595,0.05582623,1.904656,14:21:12 PM
0.0432769,0.05582742,1.904676,14:21:12 PM
0.04344818,0.05596125,1.904655,14:21:12 PM
0.04369547,0.0560802,1.904578,14:21:12 PM
0.04432657,0.05632355,1.904439,14:21:12 PM
0.04471611,0.05639438,1.904351,14:21:12 PM
0.04575911,0.05649576,1.903632,14:21:12 PM
0.04622219,0.05656661,1.903533,14:21:12 PM
0.04742092,0.0565093,1.902948,14:21:12 PM
0.04986003,0.05614882,1.902075,14:21:12 PM
0.05121939,0.05600871,1.901616,14:21:12 PM
0.05373976,0.05581446,1.900669,14:21:12 PM
0.05627461,0.05577242,1.899898,14:21:12 PM
0.05809349,0.0557957,1.899405,14:21:12 PM
0.05973972,0.0558784,1.898743,14:21:12 PM
0.06169345,0.05611276,1.898032,14:21:12 PM
0.06350339,0.05627519,1.897487,14:21:12 PM
0.06603417,0.05632411,1.896645,14:21:12 PM
0.06881808,0.05673186,1.89541,14:21:12 PM
0.07110048,0.05703373,1.894843,14:21:12 PM
0.08097605,0.05696889,1.89263,14:21:12 PM
0.08517467,0.05692842,1.89193,14:21:12 PM
0.08880695,0.05696169,1.891169,14:21:13 PM
0.09308466,0.05669395,1.890856,14:21:13 PM
0.1031535,0.05651969,1.889627,14:21:13 PM
0.1078501,0.05658275,1.888945,14:21:13 PM
0.1131549,0.05664078,1.888757,14:21:13 PM
0.1174341,0.05656366,1.888513,14:21:13 PM
0.1241039,0.0564,1.888574,14:21:13 PM
0.1297173,0.05639391,1.88856,14:21:13 PM
0.1348807,0.05683164,1.888391,14:21:13 PM
0.1464572,0.05652631,1.888359,14:21:13 PM
0.1524725,0.05646951,1.887816,14:21:13 PM
0.1578544,0.05652359,1.887823,14:21:13 PM
0.1636123,0.05652422,1.888207,14:21:13 PM
0.172787,0.05636036,1.888142,14:21:13 PM
0.1762945,0.05631588,1.887909,14:21:13 PM
0.181968,0.05581313,1.886969,14:21:13 PM
0.1842113,0.05550003,1.886703,14:21:13 PM
0.1877163,0.05514097,1.885752,14:21:13 PM
0.1892262,0.05512565,1.885096,14:21:13 PM
0.1906032,0.05526333,1.883711,14:21:13 PM
0.1910927,0.05537499,1.882791,14:21:13 PM
0.1901469,0.05606398,1.879505,14:21:13 PM
0.1892817,0.05646854,1.877442,14:21:13 PM
0.1851473,0.05755979,1.87194,14:21:14 PM
0.1751579,0.05929144,1.861008,14:21:14 PM
0.1680584,0.06106384,1.854978,14:21:14 PM
0.1570296,0.06530376,1.846053,14:21:14 PM
0.1517897,0.06809598,1.842088,14:21:14 PM
0.1388,0.07299222,1.832217,14:21:14 PM
0.1325952,0.07538354,1.82818,14:21:14 PM
0.1180042,0.07928727,1.818806,14:21:14 PM
0.1122374,0.08054809,1.814891,14:21:14 PM
0.09744529,0.08298865,1.805948,14:21:14 PM
0.08550176,0.08445493,1.799151,14:21:14 PM
0.08129407,0.08497144,1.796962,14:21:14 PM
0.07307316,0.08634874,1.791845,14:21:14 PM
0.06717481,0.08769988,1.785825,14:21:14 PM
0.06507212,0.08858245,1.782762,14:21:14 PM
0.06301838,0.09029895,1.778433,14:21:14 PM
0.06276532,0.09222321,1.772805,14:21:14 PM
0.06573514,0.09466252,1.766001,14:21:15 PM
0.07159119,0.09573933,1.758876,14:21:15 PM
0.07561696,0.09577357,1.755991,14:21:15 PM
0.08658952,0.09663761,1.747396,14:21:15 PM
0.100515,0.09801104,1.738979,14:21:15 PM
0.1147784,0.09979863,1.731365,14:21:15 PM
0.1225689,0.1005621,1.727959,14:21:15 PM
0.137099,0.1014526,1.720785,14:21:15 PM
0.1589367,0.1023788,1.709524,14:21:15 PM
0.1709624,0.1033296,1.703528,14:21:15 PM
0.1830931,0.1038948,1.697468,14:21:15 PM
0.192592,0.1044179,1.692962,14:21:15 PM
0.1998481,0.1047172,1.689008,14:21:15 PM
0.2029356,0.1049064,1.687501,14:21:15 PM
0.2058635,0.1050198,1.685937,14:21:15 PM
0.2081365,0.1052292,1.684578,14:21:15 PM
0.2100448,0.1052422,1.683485,14:21:15 PM
0.2142712,0.1054986,1.681396,14:21:16 PM
0.2152196,0.1055656,1.681154,14:21:16 PM
0.215717,0.1056308,1.681132,14:21:16 PM
0.215891,0.1056918,1.681105,14:21:16 PM
